Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
5.198242;-18;-27;-9;23;-4;-18;10;-22;-39;-45;-45;-33
5.199219;-16;-25;-9;21;-3;-17;10;-22;-39;-47;-43;-33
5.200195;-16;-25;-9;21;-3;-17;10;-22;-39;-47;-43;-33
5.201172;-16;-25;-9;21;-3;-17;10;-20;-39;-47;-43;-33
5.202148;-16;-27;-11;22;-2;-19;10;-20;-39;-47;-43;-33
5.203125;-18;-27;-9;23;-4;-18;10;-20;-39;-47;-43;-33
5.204102;-18;-25;-7;22;-5;-16;10;-20;-39;-45;-43;-33
5.205078;-18;-25;-7;22;-5;-16;10;-20;-39;-45;-43;-33
5.206055;-18;-25;-7;22;-5;-16;10;-20;-39;-45;-43;-33
5.207031;-18;-25;-7;22;-5;-16;10;-20;-39;-45;-43;-33
5.208008;-20;-27;-7;24;-6;-17;10;-20;-39;-45;-43;-33
5.208984;-18;-27;-9;23;-4;-18;10;-20;-39;-45;-43;-33
5.209961;-18;-27;-9;23;-4;-18;10;-20;-39;-45;-43;-33
5.210938;-18;-27;-9;23;-4;-18;10;-20;-39;-45;-43;-33
5.211914;-18;-27;-9;23;-4;-18;10;-20;-37;-45;-43;-33
5.212891;-18;-25;-7;22;-5;-16;12;-20;-37;-43;-43;-33
5.213867;-18;-25;-7;22;-5;-16;12;-20;-37;-43;-43;-33
5.214844;-18;-25;-7;22;-5;-16;12;-20;-37;-43;-43;-35
5.215820;-18;-25;-7;22;-5;-16;10;-20;-37;-43;-43;-35
5.216797;-18;-25;-7;22;-5;-16;10;-20;-37;-43;-43;-35
5.217773;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
5.218750;-18;-24;-6;21;-6;-15;10;-20;-37;-45;-43;-33
5.219727;-18;-24;-6;21;-6;-15;10;-20;-39;-45;-43;-35
5.220703;-18;-24;-6;21;-6;-15;10;-20;-39;-45;-43;-35
5.221680;-18;-24;-6;21;-6;-15;12;-18;-39;-45;-45;-35
5.222656;-18;-25;-7;22;-5;-16;14;-16;-39;-47;-45;-35
5.223633;-18;-27;-9;23;-4;-18;16;-14;-37;-47;-47;-35
5.224609;-20;-27;-7;24;-6;-17;20;-10;-37;-47;-47;-37
5.225586;-20;-29;-9;25;-5;-19;24;-4;-33;-47;-47;-37
5.226562;-22;-29;-7;26;-7;-18;29;4;-29;-47;-49;-39
5.227539;-20;-29;-9;25;-5;-19;37;16;-24;-45;-49;-41
5.228516;-22;-31;-9;27;-6;-20;45;29;-18;-45;-51;-43
5.229492;-22;-31;-9;27;-6;-20;55;45;-10;-43;-53;-47
5.230469;-22;-31;-9;27;-6;-20;65;61;-2;-43;-57;-51
5.231445;-24;-33;-9;29;-7;-21;76;76;6;-43;-61;-55
5.232422;-25;-35;-10;30;-7;-22;90;94;12;-45;-65;-61
5.233398;-27;-37;-10;32;-8;-23;106;112;20;-47;-71;-67
5.234375;-29;-35;-6;32;-11;-20;120;129;27;-51;-78;-73
5.235352;-31;-33;-2;32;-14;-17;133;143;35;-53;-82;-78
5.236328;-33;-31;2;32;-17;-14;145;159;41;-53;-88;-82
5.237305;-35;-27;8;31;-21;-9;157;173;51;-53;-92;-86
5.238281;-35;-24;11;30;-23;-6;167;188;59;-53;-94;-90
5.239258;-35;-22;13;29;-24;-4;176;198;67;-53;-98;-94
5.240234;-35;-20;15;28;-25;-2;182;204;73;-53;-100;-98
5.241211;-35;-16;19;26;-27;2;184;206;76;-53;-102;-100
5.242188;-33;-10;23;22;-28;7;180;200;82;-49;-102;-100
5.243164;-31;-4;27;18;-29;12;173;190;88;-43;-98;-98
5.244141;-27;6;33;11;-30;20;161;176;92;-35;-90;-94
5.245117;-24;20;44;2;-34;32;143;157;96;-25;-82;-86
5.246094;-20;31;51;-5;-35;41;120;131;94;-18;-73;-78
5.247070;-16;45;61;-14;-38;53;96;98;88;-10;-63;-71
5.248047;-10;61;71;-25;-40;66;69;61;80;-2;-51;-59
5.249023;-6;76;82;-35;-44;79;43;25;75;8;-35;-47
5.250000;0;94;94;-47;-47;94;14;-12;71;24;-18;-31
5.250977;6;112;106;-59;-50;109;-18;-51;67;41;4;-14
5.251953;14;133;119;-73;-52;126;-51;-94;63;63;29;8
5.252930;22;151;129;-86;-53;140;-88;-141;57;84;59;31
5.253906;31;169;138;-100;-53;154;-127;-186;53;110;88;57
5.254883;43;184;141;-113;-49;163;-167;-229;51;135;120;80
5.255859;55;198;143;-126;-44;171;-208;-249;51;163;151;106
5.256836;69;210;141;-139;-36;176;-249;-249;53;190;182;131
5.257812;80;222;142;-151;-31;182;-249;-249;57;220;216;155
5.258789;94;233;139;-163;-22;186;-249;-249;67;249;249;178
5.259766;106;245;139;-175;-16;192;-249;-249;76;249;249;204
5.260742;116;249;133;-182;-8;191;-249;-249;86;249;249;229
5.261719;125;249;124;-187;1;187;-249;-249;90;249;249;249
5.262695;133;249;116;-191;9;183;-249;-249;88;249;249;249
5.263672;141;249;108;-195;17;179;-249;-249;76;249;249;249
5.264648;145;249;104;-197;21;177;-249;-249;51;249;249;249
5.265625;145;249;104;-197;21;177;-249;-249;14;249;249;249
5.266602;145;249;104;-197;21;177;-249;-249;-35;249;249;249
5.267578;141;249;108;-195;17;179;-249;-249;-92;249;249;249
5.268555;135;249;114;-192;11;182;-249;-249;-149;249;249;249
5.269531;129;229;100;-179;15;165;-249;-249;-200;249;249;249
5.270508;125;208;83;-166;21;146;-249;-249;-241;249;249;249
5.271484;122;182;60;-152;31;121;-249;-249;-249;245;249;249
5.272461;120;157;37;-138;42;97;-249;-249;-249;212;249;249
5.273438;116;131;15;-123;51;73;-249;-249;-249;176;249;249
5.274414;112;106;-6;-109;59;50;-249;-249;-249;137;249;249
5.275391;108;82;-26;-95;67;28;-249;-249;-249;100;249;249
5.276367;104;59;-45;-81;75;7;-249;-249;-249;65;249;249
5.277344;100;39;-61;-69;81;-11;-249;-249;-249;33;249;249
5.278320;98;20;-78;-59;88;-29;-249;-249;-249;8;229;249
5.279297;94;0;-94;-47;94;-47;-249;-249;-249;-16;206;249
5.280273;92;-16;-108;-38;100;-62;-249;-249;-249;-37;182;237
5.281250;90;-29;-119;-30;105;-74;-249;-249;-249;-55;161;224
5.282227;86;-39;-125;-23;106;-82;-249;-249;-249;-71;139;210
5.283203;80;-45;-125;-17;103;-85;-249;-249;-249;-84;120;196
5.284180;76;-49;-125;-13;101;-87;-249;-249;-249;-96;102;184
5.285156;73;-49;-122;-12;98;-85;-249;-249;-249;-102;88;173
5.286133;69;-49;-118;-10;94;-83;-249;-249;-249;-108;75;163
5.287109;65;-47;-112;-9;89;-79;-249;-249;-249;-112;63;153
5.288086;61;-45;-106;-8;84;-75;-249;-249;-249;-112;55;143
5.289062;55;-39;-94;-8;75;-66;-249;-249;-249;-110;47;135
5.290039;51;-35;-86;-8;69;-60;-249;-249;-235;-106;39;125
5.291016;45;-31;-76;-7;61;-53;-249;-249;-216;-100;33;118
5.291992;41;-27;-68;-7;55;-47;-231;-249;-198;-94;29;110
5.292969;37;-24;-61;-6;49;-42;-208;-249;-182;-86;27;104
5.293945;33;-20;-53;-6;43;-36;-186;-227;-167;-78;25;98
5.294922;29;-16;-45;-6;37;-30;-167;-206;-153;-73;25;92
5.295898;25;-14;-39;-5;32;-26;-149;-188;-139;-67;24;86
5.296875;24;-12;-36;-6;30;-24;-133;-171;-127;-63;22;80
5.297852;22;-10;-32;-6;27;-21;-120;-155;-118;-57;20;75
5.298828;18;-10;-28;-4;23;-19;-106;-139;-108;-51;20;69
5.299805;16;-8;-24;-4;20;-16;-94;-125;-98;-47;18;63
5.300781;14;-6;-20;-4;17;-13;-82;-112;-88;-41;16;57
5.301758;12;-4;-16;-4;14;-10;-73;-98;-80;-37;14;53
5.302734;10;-2;-12;-4;11;-7;-63;-86;-71;-35;14;47
5.303711;8;2;-6;-5;7;-2;-53;-75;-63;-31;12;41
5.304688;8;2;-6;-5;7;-2;-45;-65;-55;-27;12;37
5.305664;6;4;-2;-5;4;1;-37;-55;-49;-24;10;33
5.306641;6;4;-2;-5;4;1;-31;-47;-43;-22;10;31
5.307617;4;4;0;-4;2;2;-27;-39;-39;-20;8;27
5.308594;4;4;0;-4;2;2;-22;-33;-35;-20;6;22
5.309570;4;2;-2;-3;3;0;-18;-27;-31;-20;4;18
5.310547;2;-2;-4;0;3;-3;-14;-24;-29;-20;0;14
5.311523;0;-4;-4;2;2;-4;-10;-20;-25;-18;-2;12
5.312500;0;-4;-4;2;2;-4;-8;-16;-24;-18;-2;10
5.313477;0;-4;-4;2;2;-4;-6;-14;-22;-18;-4;8
5.314453;0;-4;-4;2;2;-4;-4;-10;-20;-18;-6;6
5.315430;0;-4;-4;2;2;-4;-2;-8;-20;-18;-6;4
5.316406;-2;-4;-2;3;0;-3;0;-6;-18;-20;-8;2
5.317383;-2;-6;-4;4;1;-5;2;-4;-18;-20;-10;2
5.318359;-4;-6;-2;5;-1;-4;4;-2;-18;-20;-10;0
5.319336;-4;-6;-2;5;-1;-4;4;0;-16;-20;-12;0
5.320312;-4;-8;-4;6;0;-6;6;2;-16;-22;-12;-2
5.321289;-4;-8;-4;6;0;-6;8;4;-14;-22;-14;-2
5.322266;-6;-10;-4;8;-1;-7;8;4;-14;-22;-14;-4
5.323242;-6;-12;-6;9;0;-9;10;6;-14;-22;-14;-4
5.324219;-6;-12;-6;9;0;-9;10;8;-12;-22;-16;-6
5.325195;-6;-12;-6;9;0;-9;12;10;-12;-22;-16;-6
5.326172;-6;-12;-6;9;0;-9;14;12;-10;-22;-16;-8
5.327148;-6;-12;-6;9;0;-9;14;14;-10;-22;-18;-8
5.328125;-6;-12;-6;9;0;-9;16;16;-8;-20;-18;-8
5.329102;-8;-12;-4;10;-2;-8;16;18;-6;-20;-18;-10
5.330078;-8;-12;-4;10;-2;-8;18;18;-6;-20;-18;-10
5.331055;-8;-12;-4;10;-2;-8;18;20;-4;-20;-18;-10
5.332031;-8;-12;-4;10;-2;-8;20;22;-4;-18;-18;-12
5.333008;-8;-12;-4;10;-2;-8;22;22;-2;-18;-18;-12
5.333984;-8;-12;-4;10;-2;-8;22;24;-2;-18;-18;-12
5.334961;-8;-12;-4;10;-2;-8;22;25;0;-16;-18;-12
5.335938;-8;-10;-2;9;-3;-6;24;25;0;-16;-20;-14
5.336914;-8;-10;-2;9;-3;-6;24;27;0;-16;-20;-14
5.337891;-8;-10;-2;9;-3;-6;24;27;2;-16;-20;-14
5.338867;-8;-10;-2;9;-3;-6;24;29;2;-16;-20;-14
5.339844;-6;-10;-4;8;-1;-7;24;29;2;-16;-20;-14
5.340820;-6;-10;-4;8;-1;-7;24;31;2;-16;-20;-14
5.341797;-6;-8;-2;7;-2;-5;25;31;2;-16;-20;-14
5.342773;-8;-8;0;8;-4;-4;25;33;2;-16;-20;-16
5.343750;-8;-10;-2;9;-3;-6;25;33;4;-16;-20;-16
5.344727;-10;-10;0;10;-5;-5;25;33;4;-16;-20;-16
5.345703;-10;-10;0;10;-5;-5;25;33;4;-16;-20;-16
5.346680;-8;-10;-2;9;-3;-6;27;33;4;-16;-20;-16
5.347656;-8;-10;-2;9;-3;-6;27;35;4;-16;-20;-16
5.348633;-6;-10;-4;8;-1;-7;27;35;4;-16;-20;-18
5.349609;-6;-10;-4;8;-1;-7;27;35;6;-16;-20;-18
5.350586;-8;-10;-2;9;-3;-6;27;35;6;-14;-20;-18
5.351562;-8;-10;-2;9;-3;-6;27;37;8;-14;-20;-18
5.352539;-6;-10;-4;8;-1;-7;29;37;8;-14;-20;-18
5.353516;-6;-10;-4;8;-1;-7;29;37;8;-12;-20;-18
5.354492;-8;-10;-2;9;-3;-6;29;39;10;-12;-20;-18
5.355469;-8;-10;-2;9;-3;-6;29;39;10;-12;-20;-18
5.356445;-8;-10;-2;9;-3;-6;31;39;10;-12;-18;-16
5.357422;-8;-12;-4;10;-2;-8;29;41;12;-10;-18;-16
5.358398;-8;-10;-2;9;-3;-6;29;41;12;-10;-18;-16
5.359375;-8;-10;-2;9;-3;-6;29;43;12;-10;-18;-16
5.360352;-8;-10;-2;9;-3;-6;31;43;14;-10;-16;-14
5.361328;-8;-8;0;8;-4;-4;29;43;14;-10;-16;-14
5.362305;-6;-8;-2;7;-2;-5;29;43;14;-10;-16;-14
5.363281;-6;-8;-2;7;-2;-5;29;45;14;-8;-16;-14
5.364258;-6;-8;-2;7;-2;-5;29;45;14;-10;-16;-14
5.365234;-6;-8;-2;7;-2;-5;29;43;14;-10;-16;-14
5.366211;-6;-10;-4;8;-1;-7;29;45;14;-8;-16;-14
5.367188;-6;-10;-4;8;-1;-7;29;45;14;-8;-16;-14
5.368164;-6;-10;-4;8;-1;-7;29;45;16;-8;-16;-14
5.369141;-6;-10;-4;8;-1;-7;29;47;16;-6;-14;-14
5.370117;-6;-10;-4;8;-1;-7;29;47;18;-6;-14;-14
5.371094;-8;-10;-2;9;-3;-6;31;47;18;-6;-14;-14
5.372070;-8;-8;0;8;-4;-4;31;49;20;-4;-14;-14
5.373047;-6;-8;-2;7;-2;-5;31;49;20;-4;-12;-12
5.374023;-6;-6;0;6;-3;-3;31;49;22;-4;-12;-12
5.375000;-6;-6;0;6;-3;-3;31;49;22;-4;-12;-14
5.375977;-6;-6;0;6;-3;-3;31;49;22;-2;-12;-12
5.376953;-6;-6;0;6;-3;-3;31;51;22;-2;-12;-12
5.377930;-6;-6;0;6;-3;-3;31;51;22;-2;-10;-12
5.378906;-4;-8;-4;6;0;-6;31;51;22;-2;-10;-12
5.379883;-4;-6;-2;5;-1;-4;31;51;22;-2;-10;-12
5.380859;-4;-6;-2;5;-1;-4;31;51;22;-2;-10;-12
5.381836;-4;-6;-2;5;-1;-4;29;51;22;-2;-10;-12
5.382812;-4;-6;-2;5;-1;-4;29;53;22;-2;-10;-12
5.383789;-4;-6;-2;5;-1;-4;29;53;22;-2;-10;-12
5.384766;-4;-6;-2;5;-1;-4;29;53;24;-2;-10;-12
5.385742;-4;-6;-2;5;-1;-4;29;53;24;0;-8;-12
5.386719;-4;-4;0;4;-2;-2;29;53;24;0;-8;-10
5.387695;-4;-4;0;4;-2;-2;31;55;24;0;-8;-10
5.388672;-2;-4;-2;3;0;-3;31;55;25;2;-6;-10
5.389648;-2;-4;-2;3;0;-3;31;57;25;2;-6;-8
5.390625;-2;-4;-2;3;0;-3;31;57;27;4;-6;-8
5.391602;-2;-4;-2;3;0;-3;31;57;27;4;-6;-8
5.392578;-2;-4;-2;3;0;-3;31;59;29;4;-6;-8
5.393555;-2;-4;-2;3;0;-3;31;59;29;6;-4;-8
5.394531;-2;-4;-2;3;0;-3;31;59;31;6;-4;-8
5.395508;-2;-4;-2;3;0;-3;33;61;31;6;-4;-8
5.396484;-2;-2;0;2;-1;-1;33;61;31;6;-4;-6
5.397461;-2;-2;0;2;-1;-1;33;61;31;6;-2;-6
5.398438;-2;0;2;1;-2;1;33;63;33;8;-2;-6
5.399414;-2;0;2;1;-2;1;31;63;33;8;0;-4
5.400391;0;0;0;0;0;0;31;63;33;8;0;-4
5.401367;0;0;0;0;0;0;31;63;33;10;0;-4
5.402344;0;0;0;0;0;0;31;63;33;12;0;-4
5.403320;0;0;0;0;0;0;33;65;35;12;2;-4
5.404297;0;0;0;0;0;0;33;65;35;12;2;-4
5.405273;0;0;0;0;0;0;31;65;35;14;2;-4
5.406250;0;0;0;0;0;0;31;67;37;14;2;-4
5.407227;0;0;0;0;0;0;31;67;37;14;4;-2
5.408203;2;2;0;-2;1;1;31;69;39;14;4;-2
5.409180;2;2;0;-2;1;1;31;69;41;16;4;-2
5.410156;2;2;0;-2;1;1;31;71;41;16;4;-2
5.411133;2;2;0;-2;1;1;31;71;43;18;4;-2
5.412109;2;2;0;-2;1;1;33;71;43;18;6;0
5.413086;2;2;0;-2;1;1;33;73;45;18;6;0
5.414062;2;2;0;-2;1;1;33;73;45;20;6;0
5.415039;2;2;0;-2;1;1;31;73;47;20;8;0
5.416016;2;2;0;-2;1;1;31;75;47;20;8;0
5.416992;2;2;0;-2;1;1;31;75;47;22;8;2
5.417969;2;2;0;-2;1;1;31;76;47;22;8;2
5.418945;2;2;0;-2;1;1;33;76;49;24;10;2
5.419922;4;2;-2;-3;3;0;31;76;49;24;10;2
5.420898;4;4;0;-4;2;2;31;78;49;24;10;4
5.421875;4;4;0;-4;2;2;31;78;51;24;12;4
5.422852;6;4;-2;-5;4;1;31;80;51;25;12;4
5.423828;6;6;0;-6;3;3;31;80;53;25;14;6
5.424805;6;6;0;-6;3;3;31;80;53;27;14;6
5.425781;6;6;0;-6;3;3;31;82;55;27;16;6
5.426758;6;8;2;-7;2;5;31;82;55;27;16;6
5.427734;6;8;2;-7;2;5;31;82;57;29;16;6
5.428711;6;6;0;-6;3;3;31;84;57;29;16;6
5.429688;6;6;0;-6;3;3;31;84;59;31;16;6
5.430664;6;6;0;-6;3;3;31;86;61;31;18;6
5.431641;6;6;0;-6;3;3;31;86;61;33;18;8
5.432617;8;6;-2;-7;5;2;31;88;63;33;20;8
5.433594;8;6;-2;-7;5;2;31;90;65;35;20;8
5.434570;10;8;-2;-9;6;3;31;90;67;35;20;10
5.435547;10;8;-2;-9;6;3;31;92;67;37;22;10
5.436523;10;10;0;-10;5;5;31;92;69;39;24;12
5.437500;10;10;0;-10;5;5;31;94;71;41;25;12
5.438477;10;12;2;-11;4;7;31;96;71;41;25;12
5.439453;12;12;0;-12;6;6;31;98;73;43;27;14
5.440430;12;12;0;-12;6;6;31;98;73;45;27;14
5.441406;12;12;0;-12;6;6;29;100;75;45;29;16
5.442383;12;12;0;-12;6;6;29;100;75;47;29;16
5.443359;14;12;-2;-13;8;5;29;102;76;47;31;16
5.444336;14;12;-2;-13;8;5;29;102;78;49;31;16
5.445312;14;12;-2;-13;8;5;29;104;78;49;31;18
5.446289;16;12;-4;-14;10;4;29;104;80;51;33;18
5.447266;16;12;-4;-14;10;4;29;106;82;51;33;18
5.448242;14;12;-2;-13;8;5;29;108;84;53;35;20
5.449219;14;12;-2;-13;8;5;29;108;86;55;35;20
5.450195;16;12;-4;-14;10;4;29;110;88;57;37;20
5.451172;16;14;-2;-15;9;6;29;112;90;59;37;22
5.452148;18;14;-4;-16;11;5;29;114;92;61;39;22
5.453125;18;14;-4;-16;11;5;29;116;94;63;41;24
5.454102;20;14;-6;-17;13;4;29;116;96;65;43;24
5.455078;20;14;-6;-17;13;4;29;118;98;65;43;24
5.456055;22;14;-8;-18;15;3;27;120;100;67;45;25
5.457031;22;16;-6;-19;14;5;27;122;102;69;47;25
5.458008;22;16;-6;-19;14;5;27;124;104;71;47;27
5.458984;24;16;-8;-20;16;4;27;124;104;71;49;27
5.459961;24;18;-6;-21;15;6;25;125;106;73;49;27
5.460938;24;18;-6;-21;15;6;25;127;108;75;51;29
5.461914;24;16;-8;-20;16;4;25;127;110;76;51;29
5.462891;25;16;-9;-20;17;4;25;129;112;78;53;31
5.463867;25;16;-9;-20;17;4;25;131;114;80;55;31
5.464844;25;16;-9;-20;17;4;25;131;116;80;55;31
5.465820;27;14;-13;-20;20;1;24;133;118;82;57;33
5.466797;27;14;-13;-20;20;1;24;135;120;84;59;33
5.467773;27;14;-13;-20;20;1;24;137;122;86;61;35
5.468750;29;14;-15;-21;22;0;24;137;124;88;61;35
5.469727;29;16;-13;-22;21;2;24;139;127;90;63;37
5.470703;31;16;-15;-23;23;1;24;141;129;92;65;39
5.471680;31;16;-15;-23;23;1;24;145;133;96;67;39
5.472656;33;18;-15;-25;24;2;24;147;135;98;69;41
5.473633;33;18;-15;-25;24;2;24;147;137;100;71;43
5.474609;33;18;-15;-25;24;2;24;149;141;102;73;43
5.475586;35;18;-17;-26;26;1;24;151;143;106;75;45
5.476562;35;18;-17;-26;26;1;24;153;145;108;76;47
5.477539;35;18;-17;-26;26;1;22;153;147;110;78;47
5.478516;37;18;-19;-27;28;0;22;155;149;112;78;49
5.479492;39;18;-21;-28;30;-1;22;157;151;114;80;49
5.480469;39;20;-19;-29;29;1;20;159;153;116;82;51
5.481445;39;20;-19;-29;29;1;20;161;157;118;84;51
5.482422;41;20;-21;-30;31;0;20;163;157;120;84;53
5.483398;41;20;-21;-30;31;0;20;163;159;122;86;53
5.484375;41;20;-21;-30;31;0;20;165;161;122;88;55
5.485352;43;20;-23;-31;33;-1;18;167;163;124;90;55
5.486328;43;20;-23;-31;33;-1;18;167;167;127;92;57
5.487305;45;20;-25;-32;35;-2;18;169;169;129;92;57
5.488281;47;20;-27;-33;37;-3;18;171;171;131;94;59
5.489258;47;20;-27;-33;37;-3;18;173;175;133;96;61
5.490234;47;20;-27;-33;37;-3;18;175;176;135;98;61
5.491211;47;20;-27;-33;37;-3;18;175;178;137;100;63
5.492188;47;20;-27;-33;37;-3;16;176;180;139;100;63
5.493164;49;20;-29;-34;39;-4;16;176;182;141;102;65
5.494141;49;20;-29;-34;39;-4;16;178;184;143;104;65
5.495117;51;22;-29;-36;40;-3;16;180;186;145;106;67
5.496094;53;22;-31;-37;42;-4;14;180;188;147;108;67
5.497070;53;22;-31;-37;42;-4;14;182;190;149;108;69
5.498047;55;22;-33;-38;44;-5;14;182;192;151;110;69
5.499023;55;22;-33;-38;44;-5;14;182;194;151;112;71
5.500000;55;22;-33;-38;44;-5;14;184;194;151;112;71
5.500977;55;22;-33;-38;44;-5;14;184;194;153;114;71
5.501953;57;22;-35;-39;46;-6;12;186;196;155;114;73
5.502930;57;22;-35;-39;46;-6;12;186;198;157;114;73
5.503906;57;22;-35;-39;46;-6;10;186;198;157;116;73
5.504883;57;20;-37;-38;47;-8;10;186;200;159;116;75
5.505859;59;20;-39;-39;49;-9;10;186;200;159;116;75
5.506836;59;22;-37;-40;48;-7;10;186;202;159;118;75
5.507812;59;22;-37;-40;48;-7;10;186;202;161;118;75
5.508789;59;22;-37;-40;48;-7;10;186;204;161;118;76
5.509766;61;22;-39;-41;50;-8;10;186;204;163;120;76
5.510742;61;22;-39;-41;50;-8;10;186;204;163;120;76
5.511719;61;20;-41;-40;51;-10;10;186;206;163;120;76
5.512695;61;20;-41;-40;51;-10;10;184;206;163;120;76
5.513672;61;18;-43;-39;52;-12;8;184;206;163;120;76
5.514648;61;18;-43;-39;52;-12;8;184;206;163;120;76
5.515625;61;18;-43;-39;52;-12;8;184;206;163;120;78
5.516602;61;18;-43;-39;52;-12;8;182;206;163;120;78
5.517578;61;20;-41;-40;51;-10;8;182;204;163;120;78
5.518555;61;20;-41;-40;51;-10;8;180;204;163;120;78
5.519531;61;20;-41;-40;51;-10;8;178;202;163;120;78
5.520508;61;20;-41;-40;51;-10;8;176;202;161;120;78
5.521484;61;20;-41;-40;51;-10;8;175;200;159;120;78
5.522461;59;20;-39;-39;49;-9;8;173;196;159;118;76
5.523438;59;20;-39;-39;49;-9;8;171;194;157;116;76
5.524414;57;20;-37;-38;47;-8;8;169;192;153;114;75
5.525391;57;20;-37;-38;47;-8;8;165;188;151;112;75
5.526367;55;20;-35;-37;45;-7;8;163;186;149;112;75
5.527344;55;20;-35;-37;45;-7;10;161;182;147;110;73
5.528320;53;22;-31;-37;42;-4;10;159;180;145;108;73
5.529297;53;22;-31;-37;42;-4;10;155;176;143;106;71
5.530273;51;20;-31;-35;41;-5;10;153;175;139;102;69
5.531250;49;20;-29;-34;39;-4;10;149;171;137;100;67
5.532227;47;20;-27;-33;37;-3;12;145;167;133;96;65
5.533203;47;18;-29;-32;38;-5;12;141;163;129;94;63
5.534180;45;20;-25;-32;35;-2;14;139;159;125;92;61
5.535156;43;20;-23;-31;33;-1;14;135;155;124;90;59
5.536133;43;20;-23;-31;33;-1;14;131;149;120;86;57
5.537109;41;22;-19;-31;30;2;14;127;145;116;84;55
5.538086;39;22;-17;-30;28;3;14;124;139;110;80;53
5.539062;39;22;-17;-30;28;3;14;120;133;106;76;49
5.540039;37;22;-15;-29;26;4;14;116;129;102;75;47
5.541016;35;24;-11;-29;23;7;14;110;124;98;71;45
5.541992;33;22;-11;-27;22;6;16;106;118;94;67;43
5.542969;31;22;-9;-26;20;7;16;102;114;88;65;41
5.543945;29;20;-9;-24;19;6;16;98;108;84;61;39
5.544922;27;20;-7;-23;17;7;16;94;102;80;57;35
5.545898;25;20;-5;-22;15;8;16;92;98;76;55;33
5.546875;24;20;-4;-22;14;8;18;88;94;73;51;31
5.547852;22;20;-2;-21;12;9;18;84;90;69;49;29
5.548828;22;20;-2;-21;12;9;18;80;86;65;45;27
5.549805;20;20;0;-20;10;10;18;78;80;61;43;25
5.550781;20;18;-2;-19;11;8;18;75;76;57;39;24
5.551758;18;18;0;-18;9;9;20;71;73;55;37;22
5.552734;16;16;0;-16;8;8;20;67;69;51;33;18
5.553711;14;14;0;-14;7;7;20;65;65;47;31;16
5.554688;12;14;2;-13;5;8;20;61;61;45;27;16
5.555664;10;12;2;-11;4;7;20;59;57;41;25;14
5.556641;10;12;2;-11;4;7;20;55;53;37;24;12
5.557617;8;10;2;-9;3;6;20;51;49;33;20;10
5.558594;6;10;4;-8;1;7;20;49;45;29;18;10
5.559570;6;10;4;-8;1;7;20;45;41;27;16;8
5.560547;4;8;4;-6;0;6;20;43;37;24;14;6
5.561523;4;8;4;-6;0;6;20;41;35;22;12;4
5.562500;4;8;4;-6;0;6;20;37;31;18;10;4
5.563477;2;8;6;-5;-2;7;20;35;29;16;8;2
5.564453;2;6;4;-4;-1;5;20;33;25;14;6;0
5.565430;0;4;4;-2;-2;4;20;31;22;12;4;0
5.566406;0;4;4;-2;-2;4;20;29;20;10;2;-2
5.567383;-2;2;4;0;-3;3;20;25;18;8;0;-4
5.568359;-2;2;4;0;-3;3;20;25;16;6;-2;-4
5.569336;-4;2;6;1;-5;4;20;24;14;4;-4;-6
5.570312;-4;2;6;1;-5;4;22;22;12;2;-4;-6
5.571289;-4;2;6;1;-5;4;22;22;10;2;-6;-8
5.572266;-6;2;8;2;-7;5;22;20;10;0;-6;-8
5.573242;-6;2;8;2;-7;5;22;18;8;-2;-8;-10
5.574219;-6;2;8;2;-7;5;22;16;6;-4;-10;-10
5.575195;-8;0;8;4;-8;4;22;16;4;-6;-10;-12
5.576172;-8;0;8;4;-8;4;22;14;2;-6;-12;-12
5.577148;-8;-2;6;5;-7;2;22;12;0;-8;-14;-14
5.578125;-10;-2;8;6;-9;3;22;10;0;-10;-14;-14
5.579102;-10;-4;6;7;-8;1;22;10;-2;-12;-16;-16
5.580078;-10;-4;6;7;-8;1;22;8;-4;-12;-16;-16
5.581055;-10;-6;4;8;-7;-1;22;6;-6;-14;-18;-16
5.582031;-10;-6;4;8;-7;-1;20;6;-8;-14;-20;-18
5.583008;-10;-6;4;8;-7;-1;22;4;-10;-16;-20;-18
5.583984;-10;-6;4;8;-7;-1;22;4;-10;-16;-20;-18
5.584961;-10;-6;4;8;-7;-1;22;4;-10;-18;-20;-18
5.585938;-10;-6;4;8;-7;-1;22;4;-12;-18;-22;-18
5.586914;-12;-8;4;10;-8;-2;22;2;-12;-18;-22;-18
5.587891;-12;-8;4;10;-8;-2;22;2;-12;-20;-22;-18
5.588867;-12;-8;4;10;-8;-2;22;2;-14;-20;-22;-18
5.589844;-12;-8;4;10;-8;-2;22;2;-14;-20;-22;-20
5.590820;-12;-8;4;10;-8;-2;22;0;-14;-20;-22;-20
5.591797;-12;-8;4;10;-8;-2;22;0;-14;-20;-24;-20
5.592773;-12;-8;4;10;-8;-2;22;0;-14;-20;-24;-20
5.593750;-12;-8;4;10;-8;-2;22;-2;-14;-20;-24;-20
5.594727;-12;-8;4;10;-8;-2;22;-2;-16;-20;-24;-20
5.595703;-12;-8;4;10;-8;-2;22;-2;-16;-20;-24;-20
